"category_a","category_b"
"SPROFESIONALPR","ESTUDIOSPR"
"SPROFESIONALPR","TIPOCONTPR"
"SPROFESIONALPR","JORNADAPR"
"SPROFESIONALPR","REGIMENVP"
"TIPOCONTPR","CCAA"
"TIPOCONTPR","TAMAMU"
"TIPOCONTPR","ZONA"
"TIPOCONTPR","TIPHOGAR"
"TIPOCONTPR","HIJOS"
"TIPOCONTPR","POBREZA"
"TIPOCONTPR","GENEROPR"
"TIPOCONTPR","GRADOFEM"
"TIPOCONTPR","EDADPR"
"TIPOCONTPR","ESTUDIOSPR"
"TIPOCONTPR","SPROFESIONALPR"
"TIPOCONTPR","JORNADAPR"
"TIPOCONTPR","REGIMENVP"
"JORNADAPR","CCAA"
"JORNADAPR","TAMAMU"
"JORNADAPR","ZONA"
"JORNADAPR","TIPHOGAR"
"JORNADAPR","HIJOS"
"JORNADAPR","POBREZA"
"JORNADAPR","GENEROPR"
"JORNADAPR","GRADOFEM"
"JORNADAPR","EDADPR"
"JORNADAPR","ESTUDIOSPR"
"JORNADAPR","SPROFESIONALPR"
"JORNADAPR","TIPOCONTPR"
"JORNADAPR","REGIMENVP"
"REGIMENVP","CCAA"
"REGIMENVP","TAMAMU"
"REGIMENVP","ZONA"
"REGIMENVP","TIPHOGAR"
"REGIMENVP","HIJOS"
"REGIMENVP","POBREZA"
"REGIMENVP","GENEROPR"
"REGIMENVP","GRADOFEM"
"REGIMENVP","EDADPR"
"REGIMENVP","ESTUDIOSPR"
"REGIMENVP","SPROFESIONALPR"
"REGIMENVP","TIPOCONTPR"
"REGIMENVP","JORNADAPR"
